date,amazon_ads_c,facebook_ads_c,google_ads_c,microsoft_ads_c,sales
9/20/2024,389.85,229.56,14115.2004,1447.239996,4826.06
9/21/2024,199.26,241.419999,11038.28714,993.139997,3455.13
9/22/2024,159.36,204.52,11671.60673,956.429995,3835.42
9/23/2024,324.049999,244.29,15303.23594,1497.559993,5538.51
9/24/2024,202.3,223.23,13236.65004,1360.589993,4780.03
9/25/2024,313.04,236.279999,12351.19187,1418.019995,4673.13
9/26/2024,414.389998,210.64,12974.36211,1338.199999,4812.33
9/27/2024,548.909999,164.899998,15594.23103,1426.629998,4987.08
9/28/2024,515.019999,171.49,11430.70113,858.669998,3468.67
9/29/2024,486.429998,189.07,11300.73537,927.12,3938.3
9/30/2024,712.079999,283.3,17601.79263,1807.479992,6184.9
